,Unnamed: 0,file_path
1347,1347,0011/Surprise/0011_001698.wav
1348,1348,0011/Surprise/0011_001699.wav
1349,1349,0011/Surprise/0011_001700.wav
1350,1350,0011/Surprise/0011_001701.wav
1351,1351,0011/Surprise/0011_001702.wav
1352,1352,0011/Surprise/0011_001703.wav
1353,1353,0011/Surprise/0011_001704.wav
1354,1354,0011/Surprise/0011_001705.wav
1355,1355,0011/Surprise/0011_001706.wav
1356,1356,0011/Surprise/0011_001707.wav
1357,1357,0011/Surprise/0011_001708.wav
1358,1358,0011/Surprise/0011_001709.wav
1359,1359,0011/Surprise/0011_001710.wav
1360,1360,0011/Surprise/0011_001711.wav
1361,1361,0011/Surprise/0011_001712.wav
1362,1362,0011/Surprise/0011_001713.wav
1363,1363,0011/Surprise/0011_001714.wav
1364,1364,0011/Surprise/0011_001715.wav
1365,1365,0011/Surprise/0011_001716.wav
1366,1366,0011/Surprise/0011_001717.wav
1367,1367,0011/Surprise/0011_001718.wav
1368,1368,0011/Surprise/0011_001719.wav
1369,1369,0011/Surprise/0011_001720.wav
1370,1370,0011/Surprise/0011_001721.wav
1371,1371,0011/Surprise/0011_001722.wav
1372,1372,0011/Surprise/0011_001723.wav
1373,1373,0011/Surprise/0011_001724.wav
1374,1374,0011/Surprise/0011_001725.wav
1375,1375,0011/Surprise/0011_001726.wav
1376,1376,0011/Surprise/0011_001727.wav
1377,1377,0011/Surprise/0011_001728.wav
1378,1378,0011/Surprise/0011_001729.wav
1379,1379,0011/Surprise/0011_001730.wav
1380,1380,0011/Surprise/0011_001731.wav
1381,1381,0011/Surprise/0011_001732.wav
1382,1382,0011/Surprise/0011_001733.wav
1383,1383,0011/Surprise/0011_001734.wav
1384,1384,0011/Surprise/0011_001735.wav
1385,1385,0011/Surprise/0011_001736.wav
1386,1386,0011/Surprise/0011_001737.wav
1387,1387,0011/Surprise/0011_001738.wav
1388,1388,0011/Surprise/0011_001739.wav
1389,1389,0011/Surprise/0011_001740.wav
1390,1390,0011/Surprise/0011_001741.wav
1391,1391,0011/Surprise/0011_001742.wav
1392,1392,0011/Surprise/0011_001743.wav
1393,1393,0011/Surprise/0011_001744.wav
1394,1394,0011/Surprise/0011_001745.wav
1395,1395,0011/Surprise/0011_001746.wav
1396,1396,0011/Surprise/0011_001747.wav
1397,1397,0011/Surprise/0011_001748.wav
1398,1398,0011/Surprise/0011_001749.wav
1399,1399,0011/Surprise/0011_001750.wav
